,Country,Target Year,Population lag 3 years,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 3 years,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 3 years,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 3 years,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 3 years,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 3 years,Happy lag 2 years,Happy lag 1 year
50,Brazil,2019,206163056.0,207833825.0,209469320.0,211049519.0,74.1,74.5,74.7,74.8,1795690000000.0,2063510000000.0,1916930000000.0,1873290000000.0,8710.06329,9928.675897,9151.381732,8876.059836,14300886782.0,14801644497.0,15285329785.0,15771122931.0,6.19092178344727,6.45114898681641,6.10971784591675
51,Brazil,2020,207833825.0,209469320.0,211049519.0,212559409.0,74.5,74.7,74.8,75.0,2063510000000.0,1916930000000.0,1873290000000.0,1448570000000.0,9928.675897,9151.381732,8876.059836,6814.875632,14801644497.0,15285329785.0,15771122931.0,16238506431.0,6.45114898681641,6.10971784591675,6.33010005950928
62,Cambodia,2018,15521435.0,15766290.0,16009413.0,16249795.0,66.6,67.0,67.4,67.8,18049954289.0,20016747754.0,22177200512.0,24571753583.0,1162.904995,1269.591499,1385.260066,1512.126989,91302231.0,101835559.0,114710465.0,127589078.0,4.58584213256836,5.1218376159668,4.99828481674194
63,Cambodia,2019,15766290.0,16009413.0,16249795.0,16486542.0,67.0,67.4,67.8,68.3,20016747754.0,22177200512.0,24571753583.0,27089389787.0,1269.591499,1385.260066,1512.126989,1643.121389,101835559.0,114710465.0,127589078.0,142918135.0,5.1218376159668,4.99828481674194,4.3769850730896
64,Cambodia,2020,16009413.0,16249795.0,16486542.0,16718971.0,67.4,67.8,68.3,68.7,22177200512.0,24571753583.0,27089389787.0,25872798012.0,1385.260066,1512.126989,1643.121389,1547.511388,114710465.0,127589078.0,142918135.0,158243753.0,4.99828481674194,4.3769850730896,4.83039999008179
75,Cameroon,2018,23298376.0,23926549.0,24566070.0,25216261.0,55.3,55.6,55.9,56.4,32210232912.0,33814337900.0,36098550142.0,39973839065.0,1382.50979,1413.255957,1469.4475,1585.240534,177358737.0,185173931.0,192872431.0,200804389.0,5.07405138015747,5.25073766708374,4.93673753738403
76,Cameroon,2019,23926549.0,24566070.0,25216261.0,25876387.0,55.6,55.9,56.4,56.7,33814337900.0,36098550142.0,39973839065.0,39670977333.0,1413.255957,1469.4475,1585.240534,1533.095688,185173931.0,192872431.0,200804389.0,208202382.0,5.25073766708374,4.93673753738403,5.24107789993286
77,Cameroon,2020,24566070.0,25216261.0,25876387.0,26545864.0,55.9,56.4,56.7,57.3,36098550142.0,39973839065.0,39670977333.0,40804449726.0,1469.4475,1585.240534,1533.095688,1537.130218,192872431.0,200804389.0,208202382.0,215091700.0,4.93673753738403,5.24107789993286,5.14179992675781
88,Canada,2018,36026668.0,36382942.0,36732091.0,37074558.0,81.2,81.5,81.6,81.8,1556510000000.0,1527990000000.0,1649270000000.0,1725330000000.0,43596.13554,42315.60371,45129.4293,46548.63841,30750132962.0,31309699924.0,31879060360.0,32458530732.0,7.41486835479736,7.17549657821655,7.10907649993896
89,Canada,2019,36382942.0,36732091.0,37074558.0,37411038.0,81.5,81.6,81.8,82.0,1527990000000.0,1649270000000.0,1725330000000.0,1742020000000.0,42315.60371,45129.4293,46548.63841,46328.67184,31309699924.0,31879060360.0,32458530732.0,33040920340.0,7.17549657821655,7.10907649993896,7.02490472793579
90,Canada,2020,36732091.0,37074558.0,37411038.0,37742157.0,81.6,81.8,82.0,82.2,1649270000000.0,1725330000000.0,1742020000000.0,1645420000000.0,45129.4293,46548.63841,46328.67184,43258.26387,31879060360.0,32458530732.0,33040920340.0,33576743330.0,7.10907649993896,7.02490472793579,7.10330009460449
101,Chile,2018,17969356.0,18209072.0,18470435.0,18729166.0,79.1,79.8,79.9,81.0,242497000000.0,249299000000.0,276365000000.0,295403000000.0,13495.01061,13690.90746,14962.55685,15772.33348,2482915104.0,2567307132.0,2651353160.0,2735762427.0,6.32011938095093,6.43622064590454,5.94225025177002
102,Chile,2019,18209072.0,18470435.0,18729166.0,18952035.0,79.8,79.9,81.0,83.0,249299000000.0,276365000000.0,295403000000.0,278585000000.0,13690.90746,14962.55685,15772.33348,14699.46278,2567307132.0,2651353160.0,2735762427.0,2821891690.0,6.43622064590454,5.94225025177002,6.15064287185669
103,Chile,2020,18470435.0,18729166.0,18952035.0,19116209.0,79.9,81.0,83.0,85.0,276365000000.0,295403000000.0,278585000000.0,252727000000.0,14962.55685,15772.33348,14699.46278,13220.57076,2651353160.0,2735762427.0,2821891690.0,2903063180.0,5.94225025177002,6.15064287185669,6.17189979553223
114,China,2018,1406847868.0,1414049353.0,1421021794.0,1427647789.0,75.0,75.2,75.4,75.6,11061600000000.0,11233300000000.0,12310400000000.0,13894800000000.0,8016.431435,8094.363367,8816.986905,9905.342004,184000000000.0,194000000000.0,204000000000.0,214000000000.0,5.09906148910522,5.13143396377563,5.14412021636963
115,China,2019,1414049353.0,1421021794.0,1427647789.0,1433783692.0,75.2,75.4,75.6,75.8,11233300000000.0,12310400000000.0,13894800000000.0,14279900000000.0,8094.363367,8816.986905,9905.342004,10143.8382,194000000000.0,204000000000.0,214000000000.0,225000000000.0,5.13143396377563,5.14412021636963,5.77106475830078
116,China,2020,1421021794.0,1427647789.0,1433783692.0,1439323774.0,75.4,75.6,75.8,76.1,12310400000000.0,13894800000000.0,14279900000000.0,14687700000000.0,8816.986905,9905.342004,10143.8382,10408.66976,204000000000.0,214000000000.0,225000000000.0,236000000000.0,5.14412021636963,5.77106475830078,5.3390998840332
127,Colombia,2018,47520667.0,48175048.0,48909844.0,49661056.0,73.6,74.2,74.3,74.4,293482000000.0,282825000000.0,311884000000.0,334198000000.0,6175.87603,5870.777957,6376.706716,6729.583332,2955160135.0,3048402114.0,3134697902.0,3219578427.0,6.15734195709229,5.98351240158081,6.35029792785645
128,Colombia,2019,48175048.0,48909844.0,49661056.0,50339443.0,74.2,74.3,74.4,74.6,282825000000.0,311884000000.0,334198000000.0,323110000000.0,5870.777957,6376.706716,6729.583332,6418.615783,3048402114.0,3134697902.0,3219578427.0,3309997733.0,5.98351240158081,6.35029792785645,5.70917510986328
129,Colombia,2020,48909844.0,49661056.0,50339443.0,50882884.0,74.3,74.4,74.6,74.8,311884000000.0,334198000000.0,323110000000.0,270300000000.0,6376.706716,6729.583332,6418.615783,5312.198556,3134697902.0,3219578427.0,3309997733.0,3399102674.0,6.35029792785645,5.70917510986328,6.01240015029907
140,Denmark,2018,5688695.0,5711346.0,5732277.0,5752131.0,79.2,79.7,80.0,81.0,302673000000.0,313116000000.0,332121000000.0,356841000000.0,53254.85637,54663.99837,57610.09818,61591.92887,3919114412.0,3956125798.0,3990868885.0,4025541236.0,7.59370231628418,7.64878559112549,7.69300317764282
141,Denmark,2019,5711346.0,5732277.0,5752131.0,5771877.0,79.7,80.0,81.0,84.0,313116000000.0,332121000000.0,356841000000.0,347561000000.0,54663.99837,57610.09818,61591.92887,59775.7351,3956125798.0,3990868885.0,4025541236.0,4056438497.0,7.64878559112549,7.69300317764282,7.5146312713623
142,Denmark,2020,5732277.0,5752131.0,5771877.0,5792203.0,80.0,81.0,84.0,86.0,332121000000.0,356841000000.0,347561000000.0,356085000000.0,57610.09818,61591.92887,59775.7351,61063.31643,3990868885.0,4025541236.0,4056438497.0,4082633409.0,7.69300317764282,7.5146312713623,7.61950016021729
153,Dominican Republic,2018,10281675.0,10397738.0,10513111.0,10627147.0,72.7,73.1,72.1,73.4,71164825257.0,75704720190.0,79997975622.0,85555378043.0,6921.520594,7280.88361,7609.353275,8050.644076,618067854.0,642712421.0,666729343.0,692427431.0,5.60520267486572,5.43321561813354,6.00423717498779
154,Dominican Republic,2019,10397738.0,10513111.0,10627147.0,10738957.0,73.1,72.1,73.4,73.6,75704720190.0,79997975622.0,85555378043.0,88941299734.0,7280.88361,7609.353275,8050.644076,8282.117131,642712421.0,666729343.0,692427431.0,719947619.0,5.43321561813354,6.00423717498779,5.16840982437134
155,Dominican Republic,2020,10513111.0,10627147.0,10738957.0,10847904.0,72.1,73.4,73.6,73.9,79997975622.0,85555378043.0,88941299734.0,78844702329.0,7609.353275,8050.644076,8282.117131,7268.19691,666729343.0,692427431.0,719947619.0,747716929.0,6.00423717498779,5.16840982437134,5.54510021209717
166,Ecuador,2018,16212022.0,16491116.0,16785356.0,17084359.0,75.0,75.3,75.5,76.0,99290381000.0,99937696000.0,104296000000.0,107562000000.0,6124.490887,6060.092962,6213.503127,6295.934662,1013320438.0,1052824471.0,1092100464.0,1130019905.0,5.83951854705811,6.12801027297974,5.80913114547729
167,Ecuador,2019,16491116.0,16785356.0,17084359.0,17373657.0,75.3,75.5,76.0,76.0,99937696000.0,104296000000.0,107562000000.0,108108000000.0,6060.092962,6213.503127,6295.934662,6222.524653,1052824471.0,1092100464.0,1130019905.0,1166777625.0,6.12801027297974,5.80913114547729,5.35446166992188
168,Ecuador,2020,16785356.0,17084359.0,17373657.0,17643060.0,75.5,76.0,76.0,76.2,104296000000.0,107562000000.0,108108000000.0,99291124000.0,6213.503127,6295.934662,6222.524653,5627.77228,1092100464.0,1130019905.0,1166777625.0,1197709388.0,5.80913114547729,5.35446166992188,5.76399993896484
179,Egypt,2018,92442549.0,94447071.0,96442590.0,98423602.0,70.0,74.0,72.0,79.0,329366576819.0,332441717791.0,235733695652.0,249712999437.0,3562.932658,3519.87324,2444.290387,2537.125185,5162711129.0,5396833763.0,5647438524.0,5875159991.0,3.92934417724609,4.00545072555542,4.32783174514771
180,Egypt,2019,94447071.0,96442590.0,98423602.0,100388076.0,74.0,72.0,79.0,78.0,332441717791.0,235733695652.0,249712999437.0,303080865604.0,3519.87324,2444.290387,2537.125185,3019.092283,5396833763.0,5647438524.0,5875159991.0,6101041543.0,4.00545072555542,4.32783174514771,4.47239685058594
181,Egypt,2020,96442590.0,98423602.0,100388076.0,102334403.0,72.0,79.0,78.0,79.0,235733695652.0,249712999437.0,303080865604.0,363069245165.0,2444.290387,2537.125185,3019.092283,3547.870848,5647438524.0,5875159991.0,6101041543.0,6314498289.0,4.32783174514771,4.47239685058594,4.2827000617981
192,El Salvador,2018,6325121.0,6356137.0,6388124.0,6420740.0,72.0,72.0,73.0,73.0,23438240000.0,24191430000.0,24979190000.0,26020850000.0,3705.579704,3805.995686,3910.254403,4052.624775,199860431.0,206506226.0,212522043.0,218893254.0,6.33931827545166,6.2411994934082,6.45482063293457
193,El Salvador,2019,6356137.0,6388124.0,6420740.0,6453550.0,72.0,73.0,73.0,73.3,24191430000.0,24979190000.0,26020850000.0,26896660000.0,3805.995686,3910.254403,4052.624775,4167.730939,206506226.0,212522043.0,218893254.0,225745929.0,6.2411994934082,6.45482063293457,5.46192693710327
194,El Salvador,2020,6388124.0,6420740.0,6453550.0,6486201.0,73.0,73.0,73.3,73.5,24979190000.0,26020850000.0,26896660000.0,24638720000.0,3910.254403,4052.624775,4167.730939,3798.636521,212522043.0,218893254.0,225745929.0,231869645.0,6.45482063293457,5.46192693710327,6.0605001449585
205,Georgia,2018,4024180.0,4015457.0,4008723.0,4002946.0,73.8,73.9,74.2,74.5,14953950557.0,15141758567.0,16242916916.0,17596922470.0,4014.185944,4062.169888,4357.000936,4722.042423,608582745.0,618648980.0,628828522.0,638933094.0,4.45077466964722,4.65909719467163,4.89183568954468
206,Georgia,2019,4015457.0,4008723.0,4002946.0,3996762.0,73.9,74.2,74.5,74.5,15141758567.0,16242916916.0,17596922470.0,17470436259.0,4062.169888,4357.000936,4722.042423,4696.150586,618648980.0,628828522.0,638933094.0,649413370.0,4.65909719467163,4.89183568954468,5.12314319610596
207,Georgia,2020,4008723.0,4002946.0,3996762.0,3989175.0,74.2,74.5,74.5,74.4,16242916916.0,17596922470.0,17470436259.0,15842922533.0,4357.000936,4722.042423,4696.150586,4255.742993,628828522.0,638933094.0,649413370.0,659381464.0,4.89183568954468,5.12314319610596,4.89139986038208
218,Germany,2018,81787411.0,82193770.0,82658409.0,83124413.0,81.0,85.0,86.0,86.0,3357590000000.0,3469850000000.0,3690850000000.0,3977290000000.0,41103.25644,42136.12079,44652.58917,47973.60762,88939195779.0,89739882411.0,90525765329.0,91279876936.0,7.07432460784912,7.11836433410645,7.03547239303589
219,Germany,2019,82193770.0,82658409.0,83124413.0,83517046.0,85.0,86.0,86.0,89.0,3469850000000.0,3690850000000.0,3977290000000.0,3888330000000.0,42136.12079,44652.58917,47973.60762,46794.89929,89739882411.0,90525765329.0,91279876936.0,91991304745.0,7.11836433410645,7.03547239303589,7.31189775466919
220,Germany,2020,82658409.0,83124413.0,83517046.0,83783945.0,86.0,86.0,89.0,81.0,3690850000000.0,3977290000000.0,3888330000000.0,3846410000000.0,44652.58917,47973.60762,46794.89929,46252.6893,90525765329.0,91279876936.0,91991304745.0,92635615097.0,7.03547239303589,7.31189775466919,7.15450000762939
231,Ghana,2018,27849203.0,28481947.0,29121464.0,29767108.0,69.0,61.2,61.6,61.9,49406568433.0,56165172899.0,60406382899.0,67299280680.0,1774.074771,1971.956935,2074.290733,2260.860567,291429885.0,307976954.0,321716500.0,338399130.0,5.48131084442139,5.00369310379028,4.96680974960327
232,Ghana,2019,28481947.0,29121464.0,29767108.0,30417858.0,61.2,61.6,61.9,62.1,56165172899.0,60406382899.0,67299280680.0,68337537816.0,1971.956935,2074.290733,2260.860567,2246.625578,307976954.0,321716500.0,338399130.0,355317289.0,5.00369310379028,4.96680974960327,5.31948328018188
233,Ghana,2020,29121464.0,29767108.0,30417858.0,31072945.0,61.6,61.9,62.1,62.4,60406382899.0,67299280680.0,68337537816.0,70043199814.0,2074.290733,2260.860567,2246.625578,2254.153889,321716500.0,338399130.0,355317289.0,371318619.0,4.96680974960327,5.31948328018188,5.08839988708496
244,India,2018,1310152392.0,1324517250.0,1338676779.0,1352642283.0,66.4,66.8,67.3,67.6,2103590000000.0,2294800000000.0,2651470000000.0,2702930000000.0,1605.605445,1732.554242,1980.66702,1998.259076,41932843845.0,44315067065.0,46748922819.0,49348728536.0,4.04611110687256,3.81806874275208,3.24876976013184
245,India,2019,1324517250.0,1338676779.0,1352642283.0,1366417756.0,66.8,67.3,67.6,68.0,2294800000000.0,2651470000000.0,2702930000000.0,2831550000000.0,1732.554242,1980.66702,1998.259076,2072.244897,44315067065.0,46748922819.0,49348728536.0,51974696684.0,3.81806874275208,3.24876976013184,4.22528123855591
246,India,2020,1338676779.0,1352642283.0,1366417756.0,1380004385.0,67.3,67.6,68.0,68.3,2651470000000.0,2702930000000.0,2831550000000.0,2667690000000.0,1980.66702,1998.259076,2072.244897,1933.101069,46748922819.0,49348728536.0,51974696684.0,54416488997.0,3.24876976013184,4.22528123855591,3.8189001083374
257,Israel,2018,7978496.0,8108984.0,8243849.0,8381507.0,81.7,81.8,81.8,82.1,300078000000.0,319024000000.0,355277000000.0,373641000000.0,35808.43643,37330.2618,40774.12961,42063.45313,2080309704.0,2141528830.0,2200402028.0,2260948079.0,7.33103609085083,6.92717885971069,7.33177995681763
258,Israel,2019,8108984.0,8243849.0,8381507.0,8519373.0,81.8,81.8,82.1,82.2,319024000000.0,355277000000.0,373641000000.0,397935000000.0,37330.2618,40774.12961,42063.45313,43951.24773,2141528830.0,2200402028.0,2260948079.0,2323341663.0,6.92717885971069,7.33177995681763,7.19492816925049
259,Israel,2020,8243849.0,8381507.0,8519373.0,8655541.0,81.8,82.1,82.2,82.5,355277000000.0,373641000000.0,397935000000.0,407101000000.0,40774.12961,42063.45313,43951.24773,44177.57122,2200402028.0,2260948079.0,2323341663.0,2379692524.0,7.33177995681763,7.19492816925049,7.15710020065308
270,Italy,2018,60578489.0,60663068.0,60673694.0,60627291.0,81.8,82.0,82.0,82.3,1836640000000.0,1877070000000.0,1961800000000.0,2091930000000.0,30242.38614,30960.73151,32406.72032,34622.16967,23035538202.0,23393598945.0,23746448857.0,24095469303.0,6.19887018203735,6.51652669906616,6.44541692733765
271,Italy,2019,60663068.0,60673694.0,60627291.0,60550092.0,82.0,82.0,82.3,82.5,1877070000000.0,1961800000000.0,2091930000000.0,2011290000000.0,30960.73151,32406.72032,34622.16967,33673.47545,23393598945.0,23746448857.0,24095469303.0,24435241474.0,6.51652669906616,6.44541692733765,6.48835611343384
272,Italy,2020,60673694.0,60627291.0,60550092.0,60461828.0,82.0,82.3,82.5,82.7,1961800000000.0,2091930000000.0,2011290000000.0,1892570000000.0,32406.72032,34622.16967,33673.47545,31834.97262,23746448857.0,24095469303.0,24435241474.0,24739056768.0,6.44541692733765,6.48835611343384,6.48309993743896
283,Japan,2018,127985139.0,127763267.0,127502728.0,127202190.0,83.0,82.5,83.3,83.5,4444930000000.0,5003680000000.0,4930840000000.0,5037840000000.0,34960.63938,39375.47316,38834.05293,39727.1166,59953163599.0,61156881479.0,62345004321.0,63488462197.0,5.9106764793396,5.79357528686523,5.90803909301758
284,Japan,2019,127763267.0,127502728.0,127202190.0,126860299.0,82.5,83.3,83.5,83.5,5003680000000.0,4930840000000.0,5037840000000.0,5123320000000.0,39375.47316,38834.05293,39727.1166,40458.00188,61156881479.0,62345004321.0,63488462197.0,64594391532.0,5.79357528686523,5.90803909301758,6.1179633140564
285,Japan,2020,127502728.0,127202190.0,126860299.0,126476458.0,83.3,83.5,83.5,83.7,4930840000000.0,5037840000000.0,5123320000000.0,5040110000000.0,38834.05293,39727.1166,40458.00188,39918.16756,62345004321.0,63488462197.0,64594391532.0,65625166916.0,5.90803909301758,6.1179633140564,5.94049978256226
296,Jordan,2018,9266573.0,9554286.0,9785840.0,9965322.0,73.4,73.6,73.7,73.9,38587017887.0,39892551127.0,41408960845.0,42932112676.0,4164.108769,4175.356602,4231.51828,4308.151074,574903362.0,599248984.0,624810262.0,650069892.0,4.80808258056641,4.63893365859985,4.45254802703857
297,Jordan,2019,9554286.0,9785840.0,9965322.0,10101697.0,73.6,73.7,73.9,74.0,39892551127.0,41408960845.0,42932112676.0,44502895915.0,4175.356602,4231.51828,4308.151074,4405.487109,599248984.0,624810262.0,650069892.0,675814875.0,4.63893365859985,4.45254802703857,4.09399175643921
298,Jordan,2020,9785840.0,9965322.0,10101697.0,10203140.0,73.7,73.9,74.0,74.1,41408960845.0,42932112676.0,44502895915.0,43697659296.0,4231.51828,4308.151074,4405.487109,4282.765825,624810262.0,650069892.0,675814875.0,701302305.0,4.45254802703857,4.09399175643921,4.39459991455078
309,Kazakhstan,2018,17572010.0,17830902.0,18080023.0,18319616.0,67.8,68.5,69.1,69.5,184388000000.0,137278000000.0,166806000000.0,179340000000.0,10510.77189,7714.841844,9247.581331,9812.626371,12407161642.0,12695847439.0,13003756325.0,13321035987.0,5.88235139846802,6.00763607025146,6.27226829528809
310,Kazakhstan,2019,17830902.0,18080023.0,18319616.0,18551428.0,68.5,69.1,69.5,69.9,137278000000.0,166806000000.0,179340000000.0,181667000000.0,7714.841844,9247.581331,9812.626371,9812.595808,12695847439.0,13003756325.0,13321035987.0,13616904513.0,6.00763607025146,6.27226829528809,6.16826915740967
311,Kazakhstan,2020,18080023.0,18319616.0,18551428.0,18776707.0,69.1,69.5,69.9,72.0,166806000000.0,179340000000.0,181667000000.0,171082000000.0,9247.581331,9812.626371,9812.595808,9121.637138,13003756325.0,13321035987.0,13616904513.0,13908240442.0,6.27226829528809,6.16826915740967,6.15180015563965
322,Kenya,2018,47878339.0,49051531.0,50221146.0,51392570.0,63.0,61.2,62.1,62.6,70120413329.0,74815121315.0,82035800868.0,92202956321.0,1464.554009,1525.235192,1633.491216,1794.091175,381039585.0,398195568.0,414517880.0,432534376.0,4.47565412521362,4.65570259094238,4.61885023117065
323,Kenya,2019,49051531.0,50221146.0,51392570.0,52573967.0,61.2,62.1,62.6,62.9,74815121315.0,82035800868.0,92202956321.0,100380000000.0,1525.235192,1633.491216,1794.091175,1909.304537,398195568.0,414517880.0,432534376.0,450881320.0,4.65570259094238,4.61885023117065,4.5465841293335
324,Kenya,2020,50221146.0,51392570.0,52573967.0,53771300.0,62.1,62.6,62.9,63.4,82035800868.0,92202956321.0,100380000000.0,100667000000.0,1633.491216,1794.091175,1909.304537,1872.124026,414517880.0,432534376.0,450881320.0,467027394.0,4.61885023117065,4.5465841293335,4.60659980773926
335,Kosovo,2018,1804944.0,1771604.0,1783531.0,1778100.0,73.6,74.1,74.6,75.0,6295820482.0,6682832632.0,7180813376.0,7878508503.0,3520.766449,3759.560246,4009.380987,4384.048892,221943.4,202971.3,226627.7,188205.7,6.14919996261597,6.39182567596436,6.42514419555664
336,Kosovo,2019,1771604.0,1783531.0,1778100.0,1777104.0,74.1,74.6,75.0,75.5,6682832632.0,7180813376.0,7878508503.0,7899879086.0,3759.560246,4009.380987,4384.048892,4416.108358,202971.3,226627.7,188205.7,191623.2,6.39182567596436,6.42514419555664,6.29441404342651
337,Kosovo,2020,1783531.0,1778100.0,1777104.0,1766821.0,74.6,75.0,75.5,73.7,7180813376.0,7878508503.0,7899879086.0,7716925356.0,4009.380987,4384.048892,4416.108358,4310.811183,226627.7,188205.7,191623.2,186637.7,6.42514419555664,6.29441404342651,6.37200021743774
348,Kyrgyzstan,2018,5959126.0,6074327.0,6189727.0,6304025.0,68.8,69.4,69.9,77.0,6678178340.0,6813092066.0,7702934800.0,8271106196.0,1120.664061,1121.620892,1244.470847,1312.035754,808551854.0,818198082.0,827546156.0,839243865.0,5.62953662872314,5.29738330841064,5.68522071838379
349,Kyrgyzstan,2019,6074327.0,6189727.0,6304025.0,6415851.0,69.4,69.9,77.0,78.0,6813092066.0,7702934800.0,8271106196.0,8871019823.0,1121.620892,1244.470847,1312.035754,1382.672357,818198082.0,827546156.0,839243865.0,850261785.0,5.29738330841064,5.68522071838379,6.24958610534668
350,Kyrgyzstan,2020,6189727.0,6304025.0,6415851.0,6524191.0,69.9,77.0,78.0,71.1,7702934800.0,8271106196.0,8871019823.0,7735976613.0,1244.470847,1312.035754,1382.672357,1185.737299,827546156.0,839243865.0,850261785.0,861769602.0,5.68522071838379,6.24958610534668,5.7435998916626
361,Lithuania,2018,2931872.0,2889555.0,2845419.0,2801270.0,72.4,72.8,73.0,73.0,41435533340.0,43047309306.0,47758736932.0,53750911866.0,14263.96458,15008.31324,16885.40739,19186.18128,1489505521.0,1502856623.0,1516428455.0,1530124683.0,6.27294063568115,6.30887889862061,6.06409788131714
362,Lithuania,2019,2889555.0,2845419.0,2801270.0,2759631.0,72.8,73.0,73.0,73.4,43047309306.0,47758736932.0,53750911866.0,54697379017.0,15008.31324,16885.40739,19186.18128,19575.76848,1502856623.0,1516428455.0,1530124683.0,1544047778.0,6.30887889862061,6.06409788131714,6.39137887954712
363,Lithuania,2020,2845419.0,2801270.0,2759631.0,2722291.0,73.0,73.0,73.4,73.6,47758736932.0,53750911866.0,54697379017.0,56546957475.0,16885.40739,19186.18128,19575.76848,20232.30204,1516428455.0,1530124683.0,1544047778.0,1557847258.0,6.06409788131714,6.39137887954712,6.25540018081665
374,Mexico,2018,121858251.0,123333379.0,124777326.0,126190782.0,75.6,76.1,76.3,76.6,1171870000000.0,1078490000000.0,1158910000000.0,1222410000000.0,9616.645558,8744.515559,9287.849587,9686.984927,17884570053.0,18367368105.0,18827217256.0,19282525157.0,6.41029930114746,6.54957866668701,6.43194532394409
375,Mexico,2019,123333379.0,124777326.0,126190782.0,127575529.0,76.1,76.3,76.6,76.6,1078490000000.0,1158910000000.0,1222410000000.0,1269400000000.0,8744.515559,9287.849587,9686.984927,9950.217622,18367368105.0,18827217256.0,19282525157.0,19718037545.0,6.54957866668701,6.43194532394409,5.96422100067139
376,Mexico,2020,124777326.0,126190782.0,127575529.0,128932753.0,76.3,76.6,76.6,76.7,1158910000000.0,1222410000000.0,1269400000000.0,1087120000000.0,9287.849587,9686.984927,9950.217622,8431.665017,18827217256.0,19282525157.0,19718037545.0,20075005664.0,6.43194532394409,5.96422100067139,6.31680011749268
