,Country,Target Year,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 2 years,Happy lag 1 year
152,Denmark,2019,5732277.0,5752131.0,5771877.0,80.0,81.0,84.0,332121000000.0,356841000000.0,347561000000.0,57610.09818,61591.92887,59775.7351,3990868885.0,4025541236.0,4056438497.0,7.69300317764282,7.5146312713623
153,Denmark,2020,5752131.0,5771877.0,5792203.0,81.0,84.0,86.0,356841000000.0,347561000000.0,356085000000.0,61591.92887,59775.7351,61063.31643,4025541236.0,4056438497.0,4082633409.0,7.5146312713623,7.61950016021729
165,Dominican Republic,2018,10397738.0,10513111.0,10627147.0,73.1,72.1,73.4,75704720190.0,79997975622.0,85555378043.0,7280.88361,7609.353275,8050.644076,642712421.0,666729343.0,692427431.0,5.43321561813354,6.00423717498779
166,Dominican Republic,2019,10513111.0,10627147.0,10738957.0,72.1,73.4,73.6,79997975622.0,85555378043.0,88941299734.0,7609.353275,8050.644076,8282.117131,666729343.0,692427431.0,719947619.0,6.00423717498779,5.16840982437134
167,Dominican Republic,2020,10627147.0,10738957.0,10847904.0,73.4,73.6,73.9,85555378043.0,88941299734.0,78844702329.0,8050.644076,8282.117131,7268.19691,692427431.0,719947619.0,747716929.0,5.16840982437134,5.54510021209717
179,Ecuador,2018,16491116.0,16785356.0,17084359.0,75.3,75.5,76.0,99937696000.0,104296000000.0,107562000000.0,6060.092962,6213.503127,6295.934662,1052824471.0,1092100464.0,1130019905.0,6.12801027297974,5.80913114547729
180,Ecuador,2019,16785356.0,17084359.0,17373657.0,75.5,76.0,76.0,104296000000.0,107562000000.0,108108000000.0,6213.503127,6295.934662,6222.524653,1092100464.0,1130019905.0,1166777625.0,5.80913114547729,5.35446166992188
181,Ecuador,2020,17084359.0,17373657.0,17643060.0,76.0,76.0,76.2,107562000000.0,108108000000.0,99291124000.0,6295.934662,6222.524653,5627.77228,1130019905.0,1166777625.0,1197709388.0,5.35446166992188,5.76399993896484
193,Egypt,2018,94447071.0,96442590.0,98423602.0,74.0,72.0,79.0,332441717791.0,235733695652.0,249712999437.0,3519.87324,2444.290387,2537.125185,5396833763.0,5647438524.0,5875159991.0,4.00545072555542,4.32783174514771
194,Egypt,2019,96442590.0,98423602.0,100388076.0,72.0,79.0,78.0,235733695652.0,249712999437.0,303080865604.0,2444.290387,2537.125185,3019.092283,5647438524.0,5875159991.0,6101041543.0,4.32783174514771,4.47239685058594
195,Egypt,2020,98423602.0,100388076.0,102334403.0,79.0,78.0,79.0,249712999437.0,303080865604.0,363069245165.0,2537.125185,3019.092283,3547.870848,5875159991.0,6101041543.0,6314498289.0,4.47239685058594,4.2827000617981
207,El Salvador,2018,6356137.0,6388124.0,6420740.0,72.0,73.0,73.0,24191430000.0,24979190000.0,26020850000.0,3805.995686,3910.254403,4052.624775,206506226.0,212522043.0,218893254.0,6.2411994934082,6.45482063293457
208,El Salvador,2019,6388124.0,6420740.0,6453550.0,73.0,73.0,73.3,24979190000.0,26020850000.0,26896660000.0,3910.254403,4052.624775,4167.730939,212522043.0,218893254.0,225745929.0,6.45482063293457,5.46192693710327
209,El Salvador,2020,6420740.0,6453550.0,6486201.0,73.0,73.3,73.5,26020850000.0,26896660000.0,24638720000.0,4052.624775,4167.730939,3798.636521,218893254.0,225745929.0,231869645.0,5.46192693710327,6.0605001449585
221,Georgia,2018,4015457.0,4008723.0,4002946.0,73.9,74.2,74.5,15141758567.0,16242916916.0,17596922470.0,4062.169888,4357.000936,4722.042423,618648980.0,628828522.0,638933094.0,4.65909719467163,4.89183568954468
222,Georgia,2019,4008723.0,4002946.0,3996762.0,74.2,74.5,74.5,16242916916.0,17596922470.0,17470436259.0,4357.000936,4722.042423,4696.150586,628828522.0,638933094.0,649413370.0,4.89183568954468,5.12314319610596
223,Georgia,2020,4002946.0,3996762.0,3989175.0,74.5,74.5,74.4,17596922470.0,17470436259.0,15842922533.0,4722.042423,4696.150586,4255.742993,638933094.0,649413370.0,659381464.0,5.12314319610596,4.89139986038208
235,Germany,2018,82193770.0,82658409.0,83124413.0,85.0,86.0,86.0,3469850000000.0,3690850000000.0,3977290000000.0,42136.12079,44652.58917,47973.60762,89739882411.0,90525765329.0,91279876936.0,7.11836433410645,7.03547239303589
236,Germany,2019,82658409.0,83124413.0,83517046.0,86.0,86.0,89.0,3690850000000.0,3977290000000.0,3888330000000.0,44652.58917,47973.60762,46794.89929,90525765329.0,91279876936.0,91991304745.0,7.03547239303589,7.31189775466919
237,Germany,2020,83124413.0,83517046.0,83783945.0,86.0,89.0,81.0,3977290000000.0,3888330000000.0,3846410000000.0,47973.60762,46794.89929,46252.6893,91279876936.0,91991304745.0,92635615097.0,7.31189775466919,7.15450000762939
249,Ghana,2018,28481947.0,29121464.0,29767108.0,61.2,61.6,61.9,56165172899.0,60406382899.0,67299280680.0,1971.956935,2074.290733,2260.860567,307976954.0,321716500.0,338399130.0,5.00369310379028,4.96680974960327
250,Ghana,2019,29121464.0,29767108.0,30417858.0,61.6,61.9,62.1,60406382899.0,67299280680.0,68337537816.0,2074.290733,2260.860567,2246.625578,321716500.0,338399130.0,355317289.0,4.96680974960327,5.31948328018188
251,Ghana,2020,29767108.0,30417858.0,31072945.0,61.9,62.1,62.4,67299280680.0,68337537816.0,70043199814.0,2260.860567,2246.625578,2254.153889,338399130.0,355317289.0,371318619.0,5.31948328018188,5.08839988708496
263,India,2018,1324517250.0,1338676779.0,1352642283.0,66.8,67.3,67.6,2294800000000.0,2651470000000.0,2702930000000.0,1732.554242,1980.66702,1998.259076,44315067065.0,46748922819.0,49348728536.0,3.81806874275208,3.24876976013184
264,India,2019,1338676779.0,1352642283.0,1366417756.0,67.3,67.6,68.0,2651470000000.0,2702930000000.0,2831550000000.0,1980.66702,1998.259076,2072.244897,46748922819.0,49348728536.0,51974696684.0,3.24876976013184,4.22528123855591
265,India,2020,1352642283.0,1366417756.0,1380004385.0,67.6,68.0,68.3,2702930000000.0,2831550000000.0,2667690000000.0,1998.259076,2072.244897,1933.101069,49348728536.0,51974696684.0,54416488997.0,4.22528123855591,3.8189001083374
277,Israel,2018,8108984.0,8243849.0,8381507.0,81.8,81.8,82.1,319024000000.0,355277000000.0,373641000000.0,37330.2618,40774.12961,42063.45313,2141528830.0,2200402028.0,2260948079.0,6.92717885971069,7.33177995681763
278,Israel,2019,8243849.0,8381507.0,8519373.0,81.8,82.1,82.2,355277000000.0,373641000000.0,397935000000.0,40774.12961,42063.45313,43951.24773,2200402028.0,2260948079.0,2323341663.0,7.33177995681763,7.19492816925049
279,Israel,2020,8381507.0,8519373.0,8655541.0,82.1,82.2,82.5,373641000000.0,397935000000.0,407101000000.0,42063.45313,43951.24773,44177.57122,2260948079.0,2323341663.0,2379692524.0,7.19492816925049,7.15710020065308
291,Italy,2018,60663068.0,60673694.0,60627291.0,82.0,82.0,82.3,1877070000000.0,1961800000000.0,2091930000000.0,30960.73151,32406.72032,34622.16967,23393598945.0,23746448857.0,24095469303.0,6.51652669906616,6.44541692733765
292,Italy,2019,60673694.0,60627291.0,60550092.0,82.0,82.3,82.5,1961800000000.0,2091930000000.0,2011290000000.0,32406.72032,34622.16967,33673.47545,23746448857.0,24095469303.0,24435241474.0,6.44541692733765,6.48835611343384
293,Italy,2020,60627291.0,60550092.0,60461828.0,82.3,82.5,82.7,2091930000000.0,2011290000000.0,1892570000000.0,34622.16967,33673.47545,31834.97262,24095469303.0,24435241474.0,24739056768.0,6.48835611343384,6.48309993743896
305,Japan,2018,127763267.0,127502728.0,127202190.0,82.5,83.3,83.5,5003680000000.0,4930840000000.0,5037840000000.0,39375.47316,38834.05293,39727.1166,61156881479.0,62345004321.0,63488462197.0,5.79357528686523,5.90803909301758
306,Japan,2019,127502728.0,127202190.0,126860299.0,83.3,83.5,83.5,4930840000000.0,5037840000000.0,5123320000000.0,38834.05293,39727.1166,40458.00188,62345004321.0,63488462197.0,64594391532.0,5.90803909301758,6.1179633140564
307,Japan,2020,127202190.0,126860299.0,126476458.0,83.5,83.5,83.7,5037840000000.0,5123320000000.0,5040110000000.0,39727.1166,40458.00188,39918.16756,63488462197.0,64594391532.0,65625166916.0,6.1179633140564,5.94049978256226
319,Jordan,2018,9554286.0,9785840.0,9965322.0,73.6,73.7,73.9,39892551127.0,41408960845.0,42932112676.0,4175.356602,4231.51828,4308.151074,599248984.0,624810262.0,650069892.0,4.63893365859985,4.45254802703857
320,Jordan,2019,9785840.0,9965322.0,10101697.0,73.7,73.9,74.0,41408960845.0,42932112676.0,44502895915.0,4231.51828,4308.151074,4405.487109,624810262.0,650069892.0,675814875.0,4.45254802703857,4.09399175643921
321,Jordan,2020,9965322.0,10101697.0,10203140.0,73.9,74.0,74.1,42932112676.0,44502895915.0,43697659296.0,4308.151074,4405.487109,4282.765825,650069892.0,675814875.0,701302305.0,4.09399175643921,4.39459991455078
333,Kazakhstan,2018,17830902.0,18080023.0,18319616.0,68.5,69.1,69.5,137278000000.0,166806000000.0,179340000000.0,7714.841844,9247.581331,9812.626371,12695847439.0,13003756325.0,13321035987.0,6.00763607025146,6.27226829528809
334,Kazakhstan,2019,18080023.0,18319616.0,18551428.0,69.1,69.5,69.9,166806000000.0,179340000000.0,181667000000.0,9247.581331,9812.626371,9812.595808,13003756325.0,13321035987.0,13616904513.0,6.27226829528809,6.16826915740967
335,Kazakhstan,2020,18319616.0,18551428.0,18776707.0,69.5,69.9,72.0,179340000000.0,181667000000.0,171082000000.0,9812.626371,9812.595808,9121.637138,13321035987.0,13616904513.0,13908240442.0,6.16826915740967,6.15180015563965
347,Kenya,2018,49051531.0,50221146.0,51392570.0,61.2,62.1,62.6,74815121315.0,82035800868.0,92202956321.0,1525.235192,1633.491216,1794.091175,398195568.0,414517880.0,432534376.0,4.65570259094238,4.61885023117065
348,Kenya,2019,50221146.0,51392570.0,52573967.0,62.1,62.6,62.9,82035800868.0,92202956321.0,100380000000.0,1633.491216,1794.091175,1909.304537,414517880.0,432534376.0,450881320.0,4.61885023117065,4.5465841293335
349,Kenya,2020,51392570.0,52573967.0,53771300.0,62.6,62.9,63.4,92202956321.0,100380000000.0,100667000000.0,1794.091175,1909.304537,1872.124026,432534376.0,450881320.0,467027394.0,4.5465841293335,4.60659980773926
361,Kosovo,2018,1771604.0,1783531.0,1778100.0,74.1,74.6,75.0,6682832632.0,7180813376.0,7878508503.0,3759.560246,4009.380987,4384.048892,202971.3,226627.7,188205.7,6.39182567596436,6.42514419555664
362,Kosovo,2019,1783531.0,1778100.0,1777104.0,74.6,75.0,75.5,7180813376.0,7878508503.0,7899879086.0,4009.380987,4384.048892,4416.108358,226627.7,188205.7,191623.2,6.42514419555664,6.29441404342651
363,Kosovo,2020,1778100.0,1777104.0,1766821.0,75.0,75.5,73.7,7878508503.0,7899879086.0,7716925356.0,4384.048892,4416.108358,4310.811183,188205.7,191623.2,186637.7,6.29441404342651,6.37200021743774
375,Kyrgyzstan,2018,6074327.0,6189727.0,6304025.0,69.4,69.9,77.0,6813092066.0,7702934800.0,8271106196.0,1121.620892,1244.470847,1312.035754,818198082.0,827546156.0,839243865.0,5.29738330841064,5.68522071838379
376,Kyrgyzstan,2019,6189727.0,6304025.0,6415851.0,69.9,77.0,78.0,7702934800.0,8271106196.0,8871019823.0,1244.470847,1312.035754,1382.672357,827546156.0,839243865.0,850261785.0,5.68522071838379,6.24958610534668
377,Kyrgyzstan,2020,6304025.0,6415851.0,6524191.0,77.0,78.0,71.1,8271106196.0,8871019823.0,7735976613.0,1312.035754,1382.672357,1185.737299,839243865.0,850261785.0,861769602.0,6.24958610534668,5.7435998916626
389,Lithuania,2018,2889555.0,2845419.0,2801270.0,72.8,73.0,73.0,43047309306.0,47758736932.0,53750911866.0,15008.31324,16885.40739,19186.18128,1502856623.0,1516428455.0,1530124683.0,6.30887889862061,6.06409788131714
390,Lithuania,2019,2845419.0,2801270.0,2759631.0,73.0,73.0,73.4,47758736932.0,53750911866.0,54697379017.0,16885.40739,19186.18128,19575.76848,1516428455.0,1530124683.0,1544047778.0,6.06409788131714,6.39137887954712
391,Lithuania,2020,2801270.0,2759631.0,2722291.0,73.0,73.4,73.6,53750911866.0,54697379017.0,56546957475.0,19186.18128,19575.76848,20232.30204,1530124683.0,1544047778.0,1557847258.0,6.39137887954712,6.25540018081665
403,Mexico,2018,123333379.0,124777326.0,126190782.0,76.1,76.3,76.6,1078490000000.0,1158910000000.0,1222410000000.0,8744.515559,9287.849587,9686.984927,18367368105.0,18827217256.0,19282525157.0,6.54957866668701,6.43194532394409
404,Mexico,2019,124777326.0,126190782.0,127575529.0,76.3,76.6,76.6,1158910000000.0,1222410000000.0,1269400000000.0,9287.849587,9686.984927,9950.217622,18827217256.0,19282525157.0,19718037545.0,6.43194532394409,5.96422100067139
405,Mexico,2020,126190782.0,127575529.0,128932753.0,76.6,76.6,76.7,1222410000000.0,1269400000000.0,1087120000000.0,9686.984927,9950.217622,8431.665017,19282525157.0,19718037545.0,20075005664.0,5.96422100067139,6.31680011749268
417,Moldova,2018,4066013.0,4059687.0,4051950.0,71.617,71.717,71.808,8071469355.0,9669741744.0,11457443185.0,2880.43529,3509.686829,4230.626969,1358262372.0,1363482883.0,1368915740.0,5.6822772026062,5.80345058441162
418,Moldova,2019,4059687.0,4051950.0,4043258.0,71.717,71.808,71.901,9669741744.0,11457443185.0,11971345003.0,3509.686829,4230.626969,4492.10574,1363482883.0,1368915740.0,1374071928.0,5.80345058441162,5.81162881851196
419,Moldova,2020,4051950.0,4043258.0,4033963.0,71.808,71.901,70.201,11457443185.0,11971345003.0,11859730544.0,4230.626969,4492.10574,4525.759654,1368915740.0,1374071928.0,1379218804.0,5.81162881851196,5.76639986038208
431,Philippines,2018,103663812.0,105172921.0,106651394.0,68.0,68.1,68.1,318627000000.0,328481000000.0,346842000000.0,3073.654686,3123.245642,3252.110274,2832080804.0,2966982614.0,3107640835.0,5.8691725730896,6.26774501800537
432,Philippines,2019,105172921.0,106651394.0,108116622.0,68.1,68.1,68.4,328481000000.0,346842000000.0,376823000000.0,3123.245642,3252.110274,3485.340844,2966982614.0,3107640835.0,3254255773.0,6.26774501800537,5.07958507537842
433,Philippines,2020,106651394.0,108116622.0,109581085.0,68.1,68.4,68.5,346842000000.0,376823000000.0,361751000000.0,3252.110274,3485.340844,3301.218603,3107640835.0,3254255773.0,3390273723.0,5.07958507537842,5.88019990921021
445,Russia,2018,145275374.0,145530091.0,145734034.0,71.835,72.139,72.386,1276786979222.0,1574199387071.0,1657328865710.0,8788.736481,10817.0027,11372.28429,1623124000.0,1573022000.0,1545660000.0,5.51350021362305,5.44052362442017
446,Russia,2019,145530091.0,145734034.0,145872260.0,72.139,72.386,72.584,1574199387071.0,1657328865710.0,1687448525467.0,10817.0027,11372.28429,11567.98781,1573022000.0,1545660000.0,1572014000.0,5.44052362442017,5.49528884887695
447,Russia,2020,145734034.0,145872260.0,145934460.0,72.386,72.584,69.615,1657328865710.0,1687448525467.0,1483497784868.0,11372.28429,11567.98781,10165.50707,1545660000.0,1572014000.0,1623757000.0,5.49528884887695,5.47720003128052
459,Saudi Arabia,2018,32443443.0,33101182.0,33702757.0,73.9,74.1,74.3,644936000000.0,688586000000.0,816579000000.0,19878.76817,20802.46179,24228.83904,13427125661.0,14066503627.0,14688456370.0,6.35639333724976,6.5612473487854
460,Saudi Arabia,2019,33101182.0,33702757.0,34268529.0,74.1,74.3,74.4,688586000000.0,816579000000.0,803616000000.0,20802.46179,24228.83904,23450.56202,14066503627.0,14688456370.0,15310869119.0,6.5612473487854,6.55958843231201
461,Saudi Arabia,2020,33702757.0,34268529.0,34813867.0,74.3,74.4,74.5,816579000000.0,803616000000.0,703368000000.0,24228.83904,23450.56202,20203.66888,14688456370.0,15310869119.0,15936377001.0,6.55958843231201,6.49399995803833
473,South Africa,2018,56207649.0,57009751.0,57792520.0,58.9,59.2,69.0,323586000000.0,381449000000.0,404842000000.0,5756.965741,6690.939847,7005.095413,19308027414.0,19772226154.0,20236418776.0,4.88392210006714,5.03486347198486
474,South Africa,2019,57009751.0,57792520.0,58558267.0,59.2,69.0,62.0,381449000000.0,404842000000.0,387935000000.0,6690.939847,7005.095413,6624.761865,19772226154.0,20236418776.0,20712341392.0,5.03486347198486,4.94680070877075
475,South Africa,2020,57792520.0,58558267.0,59308690.0,69.0,62.0,62.9,404842000000.0,387935000000.0,335442000000.0,7005.095413,6624.761865,5655.867654,20236418776.0,20712341392.0,21164298479.0,4.94680070877075,4.95639991760254
487,South Korea,2018,50983446.0,51096408.0,51171700.0,82.379,82.628,82.846,1500111596236.0,1623901496836.0,1724845615629.0,29423.50339,31781.12827,33707.02196,588734300.0,607478500.0,614226600.0,5.84023141860962,5.90281677246094
488,South Korea,2019,51096408.0,51171700.0,51225321.0,82.628,82.846,83.033,1623901496836.0,1724845615629.0,1646739219510.0,31781.12827,33707.02196,32146.97707,607478500.0,614226600.0,623687000.0,5.90281677246094,5.79269552230835
489,South Korea,2020,51171700.0,51225321.0,51269183.0,82.846,83.033,80.982,1724845615629.0,1646739219510.0,1630525005469.0,33707.02196,32146.97707,31803.21804,614226600.0,623687000.0,626744800.0,5.79269552230835,5.84549999237061
501,Spain,2018,46634131.0,46647425.0,46692863.0,82.1,82.0,82.4,1232910000000.0,1312540000000.0,1420990000000.0,26523.34822,28170.16786,30364.57994,13848564029.0,14123205992.0,14392919429.0,6.51337099075317,6.45744943618774
502,Spain,2019,46647425.0,46692863.0,46736782.0,82.0,82.4,82.6,1312540000000.0,1420990000000.0,1393050000000.0,28170.16786,30364.57994,29554.49052,14123205992.0,14392919429.0,14644417928.0,6.45744943618774,6.50217533111572
503,Spain,2020,46692863.0,46736782.0,46754783.0,82.4,82.6,82.8,1420990000000.0,1393050000000.0,1281480000000.0,30364.57994,29554.49052,27056.42175,14392919429.0,14644417928.0,14853332896.0,6.50217533111572,6.49069976806641
515,Sweden,2018,9836003.0,9904895.0,9971630.0,81.7,81.7,81.9,515655000000.0,541019000000.0,555455000000.0,51965.15715,53791.50873,54589.06039,4823694854.0,4866288582.0,4908383990.0,7.37479209899902,7.39809274673462
516,Sweden,2019,9904895.0,9971630.0,10036391.0,81.7,81.9,82.3,541019000000.0,555455000000.0,533880000000.0,53791.50873,54589.06039,51939.42974,4866288582.0,4908383990.0,4949320857.0,7.39809274673462,7.31434106826782
517,Sweden,2020,9971630.0,10036391.0,10099270.0,81.9,82.3,82.4,555455000000.0,533880000000.0,541487000000.0,54589.06039,51939.42974,52300.2062,4908383990.0,4949320857.0,4987955651.0,7.31434106826782,7.36269998550415
529,Tajikistan,2018,8663575.0,8880270.0,9100847.0,68.1,68.8,69.3,6992393787.0,7536439875.0,7765014424.0,807.1025861,848.6723799,853.2188734,454559091.0,462424105.0,471531723.0,5.49746894836426,5.4640154838562
530,Tajikistan,2019,8880270.0,9100847.0,9321023.0,68.8,69.3,69.6,7536439875.0,7765014424.0,8300784857.0,848.6723799,853.2188734,890.5444024,462424105.0,471531723.0,480165854.0,5.4640154838562,5.37339878082275
531,Tajikistan,2020,9100847.0,9321023.0,9537642.0,69.3,69.6,69.7,7765014424.0,8300784857.0,8133996648.0,853.2188734,890.5444024,852.8309878,471531723.0,480165854.0,489613510.0,5.37339878082275,5.46619987487793
543,Tanzania,2018,53049231.0,54660345.0,56313444.0,63.844,64.479,65.015,49774021003.0,53320625959.0,57003713611.0,966.5029907,1004.906616,1042.838745,11382730.0,12411550.0,11591930.0,3.44502329826355,3.64015483856201
544,Tanzania,2019,54660345.0,56313444.0,58005461.0,64.479,65.015,65.456,53320625959.0,57003713611.0,61136873692.0,1004.906616,1042.838745,1085.884888,12411550.0,11591930.0,12055210.0,3.64015483856201,3.78568410873413
545,Tanzania,2020,56313444.0,58005461.0,59734213.0,65.015,65.456,60.267,57003713611.0,61136873692.0,62409709111.0,1042.838745,1085.884888,1076.469727,11591930.0,12055210.0,12283430.0,3.78568410873413,3.62319993972778
