,Country,Target Year,Population lag 1 year,Population Current,Life Ex lag 1 year,Life Ex Current,GDP lag 1 year,GDP Current,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 1 year,CO2 Current,Happy lag 1 year
328,Japan,2019,127202190.0,126860299.0,83.5,83.5,5037840000000.0,5123320000000.0,39727.1166,40458.00188,63488462197.0,64594391532.0,6.1179633140564
329,Japan,2020,126860299.0,126476458.0,83.5,83.7,5123320000000.0,5040110000000.0,40458.00188,39918.16756,64594391532.0,65625166916.0,5.94049978256226
342,Jordan,2018,9785840.0,9965322.0,73.7,73.9,41408960845.0,42932112676.0,4231.51828,4308.151074,624810262.0,650069892.0,4.45254802703857
343,Jordan,2019,9965322.0,10101697.0,73.9,74.0,42932112676.0,44502895915.0,4308.151074,4405.487109,650069892.0,675814875.0,4.09399175643921
344,Jordan,2020,10101697.0,10203140.0,74.0,74.1,44502895915.0,43697659296.0,4405.487109,4282.765825,675814875.0,701302305.0,4.39459991455078
357,Kazakhstan,2018,18080023.0,18319616.0,69.1,69.5,166806000000.0,179340000000.0,9247.581331,9812.626371,13003756325.0,13321035987.0,6.27226829528809
358,Kazakhstan,2019,18319616.0,18551428.0,69.5,69.9,179340000000.0,181667000000.0,9812.626371,9812.595808,13321035987.0,13616904513.0,6.16826915740967
359,Kazakhstan,2020,18551428.0,18776707.0,69.9,72.0,181667000000.0,171082000000.0,9812.595808,9121.637138,13616904513.0,13908240442.0,6.15180015563965
372,Kenya,2018,50221146.0,51392570.0,62.1,62.6,82035800868.0,92202956321.0,1633.491216,1794.091175,414517880.0,432534376.0,4.61885023117065
373,Kenya,2019,51392570.0,52573967.0,62.6,62.9,92202956321.0,100380000000.0,1794.091175,1909.304537,432534376.0,450881320.0,4.5465841293335
374,Kenya,2020,52573967.0,53771300.0,62.9,63.4,100380000000.0,100667000000.0,1909.304537,1872.124026,450881320.0,467027394.0,4.60659980773926
387,Kosovo,2018,1783531.0,1778100.0,74.6,75.0,7180813376.0,7878508503.0,4009.380987,4384.048892,226627.7,188205.7,6.42514419555664
388,Kosovo,2019,1778100.0,1777104.0,75.0,75.5,7878508503.0,7899879086.0,4384.048892,4416.108358,188205.7,191623.2,6.29441404342651
389,Kosovo,2020,1777104.0,1766821.0,75.5,73.7,7899879086.0,7716925356.0,4416.108358,4310.811183,191623.2,186637.7,6.37200021743774
402,Kyrgyzstan,2018,6189727.0,6304025.0,69.9,77.0,7702934800.0,8271106196.0,1244.470847,1312.035754,827546156.0,839243865.0,5.68522071838379
403,Kyrgyzstan,2019,6304025.0,6415851.0,77.0,78.0,8271106196.0,8871019823.0,1312.035754,1382.672357,839243865.0,850261785.0,6.24958610534668
404,Kyrgyzstan,2020,6415851.0,6524191.0,78.0,71.1,8871019823.0,7735976613.0,1382.672357,1185.737299,850261785.0,861769602.0,5.7435998916626
417,Lithuania,2018,2845419.0,2801270.0,73.0,73.0,47758736932.0,53750911866.0,16885.40739,19186.18128,1516428455.0,1530124683.0,6.06409788131714
418,Lithuania,2019,2801270.0,2759631.0,73.0,73.4,53750911866.0,54697379017.0,19186.18128,19575.76848,1530124683.0,1544047778.0,6.39137887954712
419,Lithuania,2020,2759631.0,2722291.0,73.4,73.6,54697379017.0,56546957475.0,19575.76848,20232.30204,1544047778.0,1557847258.0,6.25540018081665
432,Mexico,2018,124777326.0,126190782.0,76.3,76.6,1158910000000.0,1222410000000.0,9287.849587,9686.984927,18827217256.0,19282525157.0,6.43194532394409
433,Mexico,2019,126190782.0,127575529.0,76.6,76.6,1222410000000.0,1269400000000.0,9686.984927,9950.217622,19282525157.0,19718037545.0,5.96422100067139
434,Mexico,2020,127575529.0,128932753.0,76.6,76.7,1269400000000.0,1087120000000.0,9950.217622,8431.665017,19718037545.0,20075005664.0,6.31680011749268
447,Moldova,2018,4059687.0,4051950.0,71.717,71.808,9669741744.0,11457443185.0,3509.686829,4230.626969,1363482883.0,1368915740.0,5.80345058441162
448,Moldova,2019,4051950.0,4043258.0,71.808,71.901,11457443185.0,11971345003.0,4230.626969,4492.10574,1368915740.0,1374071928.0,5.81162881851196
449,Moldova,2020,4043258.0,4033963.0,71.901,70.201,11971345003.0,11859730544.0,4492.10574,4525.759654,1374071928.0,1379218804.0,5.76639986038208
462,Philippines,2018,105172921.0,106651394.0,68.1,68.1,328481000000.0,346842000000.0,3123.245642,3252.110274,2966982614.0,3107640835.0,6.26774501800537
463,Philippines,2019,106651394.0,108116622.0,68.1,68.4,346842000000.0,376823000000.0,3252.110274,3485.340844,3107640835.0,3254255773.0,5.07958507537842
464,Philippines,2020,108116622.0,109581085.0,68.4,68.5,376823000000.0,361751000000.0,3485.340844,3301.218603,3254255773.0,3390273723.0,5.88019990921021
477,Russia,2018,145530091.0,145734034.0,72.139,72.386,1574199387071.0,1657328865710.0,10817.0027,11372.28429,1573022000.0,1545660000.0,5.44052362442017
478,Russia,2019,145734034.0,145872260.0,72.386,72.584,1657328865710.0,1687448525467.0,11372.28429,11567.98781,1545660000.0,1572014000.0,5.49528884887695
479,Russia,2020,145872260.0,145934460.0,72.584,69.615,1687448525467.0,1483497784868.0,11567.98781,10165.50707,1572014000.0,1623757000.0,5.47720003128052
492,Saudi Arabia,2018,33101182.0,33702757.0,74.1,74.3,688586000000.0,816579000000.0,20802.46179,24228.83904,14066503627.0,14688456370.0,6.5612473487854
493,Saudi Arabia,2019,33702757.0,34268529.0,74.3,74.4,816579000000.0,803616000000.0,24228.83904,23450.56202,14688456370.0,15310869119.0,6.55958843231201
494,Saudi Arabia,2020,34268529.0,34813867.0,74.4,74.5,803616000000.0,703368000000.0,23450.56202,20203.66888,15310869119.0,15936377001.0,6.49399995803833
507,South Africa,2018,57009751.0,57792520.0,59.2,69.0,381449000000.0,404842000000.0,6690.939847,7005.095413,19772226154.0,20236418776.0,5.03486347198486
508,South Africa,2019,57792520.0,58558267.0,69.0,62.0,404842000000.0,387935000000.0,7005.095413,6624.761865,20236418776.0,20712341392.0,4.94680070877075
509,South Africa,2020,58558267.0,59308690.0,62.0,62.9,387935000000.0,335442000000.0,6624.761865,5655.867654,20712341392.0,21164298479.0,4.95639991760254
522,South Korea,2018,51096408.0,51171700.0,82.628,82.846,1623901496836.0,1724845615629.0,31781.12827,33707.02196,607478500.0,614226600.0,5.90281677246094
523,South Korea,2019,51171700.0,51225321.0,82.846,83.033,1724845615629.0,1646739219510.0,33707.02196,32146.97707,614226600.0,623687000.0,5.79269552230835
524,South Korea,2020,51225321.0,51269183.0,83.033,80.982,1646739219510.0,1630525005469.0,32146.97707,31803.21804,623687000.0,626744800.0,5.84549999237061
537,Spain,2018,46647425.0,46692863.0,82.0,82.4,1312540000000.0,1420990000000.0,28170.16786,30364.57994,14123205992.0,14392919429.0,6.45744943618774
538,Spain,2019,46692863.0,46736782.0,82.4,82.6,1420990000000.0,1393050000000.0,30364.57994,29554.49052,14392919429.0,14644417928.0,6.50217533111572
539,Spain,2020,46736782.0,46754783.0,82.6,82.8,1393050000000.0,1281480000000.0,29554.49052,27056.42175,14644417928.0,14853332896.0,6.49069976806641
552,Sweden,2018,9904895.0,9971630.0,81.7,81.9,541019000000.0,555455000000.0,53791.50873,54589.06039,4866288582.0,4908383990.0,7.39809274673462
553,Sweden,2019,9971630.0,10036391.0,81.9,82.3,555455000000.0,533880000000.0,54589.06039,51939.42974,4908383990.0,4949320857.0,7.31434106826782
554,Sweden,2020,10036391.0,10099270.0,82.3,82.4,533880000000.0,541487000000.0,51939.42974,52300.2062,4949320857.0,4987955651.0,7.36269998550415
567,Tajikistan,2018,8880270.0,9100847.0,68.8,69.3,7536439875.0,7765014424.0,848.6723799,853.2188734,462424105.0,471531723.0,5.4640154838562
568,Tajikistan,2019,9100847.0,9321023.0,69.3,69.6,7765014424.0,8300784857.0,853.2188734,890.5444024,471531723.0,480165854.0,5.37339878082275
569,Tajikistan,2020,9321023.0,9537642.0,69.6,69.7,8300784857.0,8133996648.0,890.5444024,852.8309878,480165854.0,489613510.0,5.46619987487793
582,Tanzania,2018,54660345.0,56313444.0,64.479,65.015,53320625959.0,57003713611.0,1004.906616,1042.838745,12411550.0,11591930.0,3.64015483856201
583,Tanzania,2019,56313444.0,58005461.0,65.015,65.456,57003713611.0,61136873692.0,1042.838745,1085.884888,11591930.0,12055210.0,3.78568410873413
584,Tanzania,2020,58005461.0,59734213.0,65.456,60.267,61136873692.0,62409709111.0,1085.884888,1076.469727,12055210.0,12283430.0,3.62319993972778
597,Thailand,2018,69209817.0,69428454.0,74.3,74.5,456357000000.0,506755000000.0,6593.818352,7298.947146,6558730892.0,6834907848.0,6.02215147018433
598,Thailand,2019,69428454.0,69625581.0,74.5,74.6,506755000000.0,544081000000.0,7298.947146,7814.384431,6834907848.0,7106532407.0,5.88454437255859
599,Thailand,2020,69625581.0,69799978.0,74.6,74.9,544081000000.0,499682000000.0,7814.384431,7158.766684,7106532407.0,7364298189.0,5.98470020294189
612,Turkey,2018,81116451.0,82340090.0,74.8,75.2,858996263096.0,778377023569.0,10589.66772,9453.196172,9628211868.0,10047648773.0,4.87207365036011
613,Turkey,2019,82340090.0,83429607.0,75.2,75.5,778377023569.0,761428183369.0,9453.196172,9126.594392,10047648773.0,10446993687.0,4.86155414581299
614,Turkey,2020,83429607.0,84339067.0,75.5,75.8,761428183369.0,720101212394.0,9126.594392,8538.16906,10446993687.0,10839787738.0,4.9475998878479
627,Uganda,2018,41166588.0,42729032.0,60.0,67.0,30744473912.0,32927025573.0,746.8307529,770.6007843,89483596.0,94981979.0,4.94805145263672
628,Uganda,2019,42729032.0,44269587.0,67.0,61.5,32927025573.0,35353060634.0,770.6007843,798.5857341,94981979.0,100702776.0,4.64090967178345
629,Uganda,2020,44269587.0,45741000.0,61.5,62.3,35353060634.0,37600368181.0,798.5857341,822.0276815,100702776.0,105594979.0,4.63649988174438
642,Ukraine,2018,44487708.0,44246158.0,77.0,71.0,112091000000.0,130891000000.0,2638.326172,3096.561768,29890635220.0,30122668146.0,4.70176219940186
643,Ukraine,2019,44246158.0,43993643.0,71.0,78.0,130891000000.0,153883000000.0,3096.561768,3661.456299,30122668146.0,30345247469.0,5.26967573165894
644,Ukraine,2020,43993643.0,43733759.0,78.0,71.3,153883000000.0,156618000000.0,3661.456299,3751.740723,30345247469.0,30559156342.0,4.87480020523071
657,United Kingdom,2018,66727463.0,67141678.0,81.168,81.236,2699020000000.0,2900790000000.0,40857.75558,43646.95197,77080667373.0,77462557032.0,7.157151222229
658,United Kingdom,2019,67141678.0,67530161.0,81.236,81.321,2900790000000.0,2878670000000.0,43646.95197,43070.49836,77462557032.0,77831566725.0,6.79817724227905
659,United Kingdom,2020,67530161.0,67886004.0,81.321,80.487,2878670000000.0,2756900000000.0,43070.49836,41098.07865,77831566725.0,78161145636.0,7.06360006332397
672,United States,2018,325084758.0,327096263.0,78.861,78.851,19479600000000.0,20527200000000.0,59914.7778,62805.25376,401000000000.0,407000000000.0,6.94370126724243
673,United States,2019,327096263.0,329064917.0,78.851,78.862,20527200000000.0,21372600000000.0,62805.25376,65094.79943,407000000000.0,412000000000.0,7.02808809280396
674,United States,2020,329064917.0,331002647.0,78.862,78.597,21372600000000.0,20893700000000.0,65094.79943,63027.67953,412000000000.0,417000000000.0,6.95149993896484
687,Uruguay,2018,3436645.0,3449290.0,76.5,76.8,64233966861.0,64515038268.0,18690.89384,18703.86029,352233912.0,358804882.0,6.60033702850342
688,Uruguay,2019,3449290.0,3461731.0,76.8,76.8,64515038268.0,61231149881.0,18703.86029,17688.01501,358804882.0,365388867.0,6.30968141555786
689,Uruguay,2020,3461731.0,3473727.0,76.8,77.0,61231149881.0,53560755047.0,17688.01501,15418.81531,365388867.0,371228927.0,6.43139982223511
702,Zimbabwe,2018,14236599.0,14438812.0,56.6,58.0,17584890937.0,18115543791.0,1235.189032,1254.642265,746048675.0,757903042.0,2.69352316856384
703,Zimbabwe,2019,14438812.0,14645473.0,58.0,59.2,18115543791.0,19284289739.0,1254.642265,1316.740657,757903042.0,768852126.0,3.15980219841003
704,Zimbabwe,2020,14645473.0,14862927.0,59.2,67.0,19284289739.0,18051170799.0,1316.740657,1214.50982,768852126.0,779383468.0,3.14479994773865
