,Country,Target Year,Population lag 5 years,Population lag 4 years,Population lag 3 years,Population lag 2 years,Population lag 1 year,Population Current,Life Ex lag 5 years,Life Ex lag 4 years,Life Ex lag 3 years,Life Ex lag 2 years,Life Ex lag 1 year,Life Ex Current,GDP lag 5 years,GDP lag 4 years,GDP lag 3 years,GDP lag 2 years,GDP lag 1 year,GDP Current,GDP_cap lag 5 years,GDP_cap lag 4 years,GDP_cap lag 3 years,GDP_cap lag 2 years,GDP_cap lag 1 year,GDP_cap Current,CO2 lag 5 years,CO2 lag 4 years,CO2 lag 3 years,CO2 lag 2 years,CO2 lag 1 year,CO2 Current,Happy lag 5 years,Happy lag 4 years,Happy lag 3 years,Happy lag 2 years,Happy lag 1 year
64,Cameroon,2019,22681853.0,23298376.0,23926549.0,24566070.0,25216261.0,25876387.0,54.8,55.3,55.6,55.9,56.4,56.7,36386546918.0,32210232912.0,33814337900.0,36098550142.0,39973839065.0,39670977333.0,1604.214035,1382.50979,1413.255957,1469.4475,1585.240534,1533.095688,169612568.0,177358737.0,185173931.0,192872431.0,200804389.0,208202382.0,4.81623220443726,5.07405138015747,5.25073766708374,4.93673753738403,5.24107789993286
65,Cameroon,2020,23298376.0,23926549.0,24566070.0,25216261.0,25876387.0,26545864.0,55.3,55.6,55.9,56.4,56.7,57.3,32210232912.0,33814337900.0,36098550142.0,39973839065.0,39670977333.0,40804449726.0,1382.50979,1413.255957,1469.4475,1585.240534,1533.095688,1537.130218,177358737.0,185173931.0,192872431.0,200804389.0,208202382.0,215091700.0,5.07405138015747,5.25073766708374,4.93673753738403,5.24107789993286,5.14179992675781
74,Canada,2018,35296535.0,35664338.0,36026668.0,36382942.0,36732091.0,37074558.0,87.0,81.0,81.2,81.5,81.6,81.8,1846600000000.0,1805750000000.0,1556510000000.0,1527990000000.0,1649270000000.0,1725330000000.0,52635.17496,50955.99832,43596.13554,42315.60371,45129.4293,46548.63841,29606508169.0,30177071586.0,30750132962.0,31309699924.0,31879060360.0,32458530732.0,7.41277265548706,7.24484586715698,7.41486835479736,7.17549657821655,7.10907649993896
75,Canada,2019,35664338.0,36026668.0,36382942.0,36732091.0,37074558.0,37411038.0,81.0,81.2,81.5,81.6,81.8,82.0,1805750000000.0,1556510000000.0,1527990000000.0,1649270000000.0,1725330000000.0,1742020000000.0,50955.99832,43596.13554,42315.60371,45129.4293,46548.63841,46328.67184,30177071586.0,30750132962.0,31309699924.0,31879060360.0,32458530732.0,33040920340.0,7.24484586715698,7.41486835479736,7.17549657821655,7.10907649993896,7.02490472793579
76,Canada,2020,36026668.0,36382942.0,36732091.0,37074558.0,37411038.0,37742157.0,81.2,81.5,81.6,81.8,82.0,82.2,1556510000000.0,1527990000000.0,1649270000000.0,1725330000000.0,1742020000000.0,1645420000000.0,43596.13554,42315.60371,45129.4293,46548.63841,46328.67184,43258.26387,30750132962.0,31309699924.0,31879060360.0,32458530732.0,33040920340.0,33576743330.0,7.41486835479736,7.17549657821655,7.10907649993896,7.02490472793579,7.10330009460449
85,Chile,2018,17571511.0,17758969.0,17969356.0,18209072.0,18470435.0,18729166.0,79.6,79.3,79.1,79.8,79.9,81.0,277239000000.0,259405000000.0,242497000000.0,249299000000.0,276365000000.0,295403000000.0,15777.78151,14606.99672,13495.01061,13690.90746,14962.55685,15772.33348,2323516854.0,2401090633.0,2482915104.0,2567307132.0,2651353160.0,2735762427.0,6.53274965286255,6.57905626296997,6.32011938095093,6.43622064590454,5.94225025177002
86,Chile,2019,17758969.0,17969356.0,18209072.0,18470435.0,18729166.0,18952035.0,79.3,79.1,79.8,79.9,81.0,83.0,259405000000.0,242497000000.0,249299000000.0,276365000000.0,295403000000.0,278585000000.0,14606.99672,13495.01061,13690.90746,14962.55685,15772.33348,14699.46278,2401090633.0,2482915104.0,2567307132.0,2651353160.0,2735762427.0,2821891690.0,6.57905626296997,6.32011938095093,6.43622064590454,5.94225025177002,6.15064287185669
87,Chile,2020,17969356.0,18209072.0,18470435.0,18729166.0,18952035.0,19116209.0,79.1,79.8,79.9,81.0,83.0,85.0,242497000000.0,249299000000.0,276365000000.0,295403000000.0,278585000000.0,252727000000.0,13495.01061,13690.90746,14962.55685,15772.33348,14699.46278,13220.57076,2482915104.0,2567307132.0,2651353160.0,2735762427.0,2821891690.0,2903063180.0,6.32011938095093,6.43622064590454,5.94225025177002,6.15064287185669,6.17189979553223
96,China,2018,1391883335.0,1399453966.0,1406847868.0,1414049353.0,1421021794.0,1427647789.0,74.5,74.9,75.0,75.2,75.4,75.6,9570410000000.0,10475700000000.0,11061600000000.0,11233300000000.0,12310400000000.0,13894800000000.0,7020.338485,7636.116601,8016.431435,8094.363367,8816.986905,9905.342004,165000000000.0,175000000000.0,184000000000.0,194000000000.0,204000000000.0,214000000000.0,5.30387783050537,5.32495594024658,5.09906148910522,5.13143396377563,5.14412021636963
97,China,2019,1399453966.0,1406847868.0,1414049353.0,1421021794.0,1427647789.0,1433783692.0,74.9,75.0,75.2,75.4,75.6,75.8,10475700000000.0,11061600000000.0,11233300000000.0,12310400000000.0,13894800000000.0,14279900000000.0,7636.116601,8016.431435,8094.363367,8816.986905,9905.342004,10143.8382,175000000000.0,184000000000.0,194000000000.0,204000000000.0,214000000000.0,225000000000.0,5.32495594024658,5.09906148910522,5.13143396377563,5.14412021636963,5.77106475830078
98,China,2020,1406847868.0,1414049353.0,1421021794.0,1427647789.0,1433783692.0,1439323774.0,75.0,75.2,75.4,75.6,75.8,76.1,11061600000000.0,11233300000000.0,12310400000000.0,13894800000000.0,14279900000000.0,14687700000000.0,8016.431435,8094.363367,8816.986905,9905.342004,10143.8382,10408.66976,184000000000.0,194000000000.0,204000000000.0,214000000000.0,225000000000.0,236000000000.0,5.09906148910522,5.13143396377563,5.14412021636963,5.77106475830078,5.3390998840332
107,Colombia,2018,46495492.0,46967706.0,47520667.0,48175048.0,48909844.0,49661056.0,73.5,73.6,73.6,74.2,74.3,74.4,382116000000.0,381112000000.0,293482000000.0,282825000000.0,311884000000.0,334198000000.0,8218.347844,8114.343921,6175.87603,5870.777957,6376.706716,6729.583332,2774495634.0,2863194777.0,2955160135.0,3048402114.0,3134697902.0,3219578427.0,6.38757181167603,6.23371505737305,6.15734195709229,5.98351240158081,6.35029792785645
108,Colombia,2019,46967706.0,47520667.0,48175048.0,48909844.0,49661056.0,50339443.0,73.6,73.6,74.2,74.3,74.4,74.6,381112000000.0,293482000000.0,282825000000.0,311884000000.0,334198000000.0,323110000000.0,8114.343921,6175.87603,5870.777957,6376.706716,6729.583332,6418.615783,2863194777.0,2955160135.0,3048402114.0,3134697902.0,3219578427.0,3309997733.0,6.23371505737305,6.15734195709229,5.98351240158081,6.35029792785645,5.70917510986328
109,Colombia,2020,47520667.0,48175048.0,48909844.0,49661056.0,50339443.0,50882884.0,73.6,74.2,74.3,74.4,74.6,74.8,293482000000.0,282825000000.0,311884000000.0,334198000000.0,323110000000.0,270300000000.0,6175.87603,5870.777957,6376.706716,6729.583332,6418.615783,5312.198556,2955160135.0,3048402114.0,3134697902.0,3219578427.0,3309997733.0,3399102674.0,6.15734195709229,5.98351240158081,6.35029792785645,5.70917510986328,6.01240015029907
118,Denmark,2018,5638152.0,5664199.0,5688695.0,5711346.0,5732277.0,5752131.0,78.8,78.9,79.2,79.7,80.0,81.0,343584000000.0,352994000000.0,302673000000.0,313116000000.0,332121000000.0,356841000000.0,61191.1937,62548.98473,53254.85637,54663.99837,57610.09818,61591.92887,3846367301.0,3883910718.0,3919114412.0,3956125798.0,3990868885.0,4025541236.0,7.5144248008728,7.5577826499939,7.59370231628418,7.64878559112549,7.69300317764282
119,Denmark,2019,5664199.0,5688695.0,5711346.0,5732277.0,5752131.0,5771877.0,78.9,79.2,79.7,80.0,81.0,84.0,352994000000.0,302673000000.0,313116000000.0,332121000000.0,356841000000.0,347561000000.0,62548.98473,53254.85637,54663.99837,57610.09818,61591.92887,59775.7351,3883910718.0,3919114412.0,3956125798.0,3990868885.0,4025541236.0,4056438497.0,7.5577826499939,7.59370231628418,7.64878559112549,7.69300317764282,7.5146312713623
120,Denmark,2020,5688695.0,5711346.0,5732277.0,5752131.0,5771877.0,5792203.0,79.2,79.7,80.0,81.0,84.0,86.0,302673000000.0,313116000000.0,332121000000.0,356841000000.0,347561000000.0,356085000000.0,53254.85637,54663.99837,57610.09818,61591.92887,59775.7351,61063.31643,3919114412.0,3956125798.0,3990868885.0,4025541236.0,4056438497.0,4082633409.0,7.59370231628418,7.64878559112549,7.69300317764282,7.5146312713623,7.61950016021729
129,Dominican Republic,2018,10048226.0,10165182.0,10281675.0,10397738.0,10513111.0,10627147.0,73.3,73.6,72.7,73.1,72.1,73.4,62682163837.0,67179914027.0,71164825257.0,75704720190.0,79997975622.0,85555378043.0,6238.132367,6608.825501,6921.520594,7280.88361,7609.353275,8050.644076,572772654.0,594573265.0,618067854.0,642712421.0,666729343.0,692427431.0,5.06186246871948,5.23869848251343,5.60520267486572,5.43321561813354,6.00423717498779
130,Dominican Republic,2019,10165182.0,10281675.0,10397738.0,10513111.0,10627147.0,10738957.0,73.6,72.7,73.1,72.1,73.4,73.6,67179914027.0,71164825257.0,75704720190.0,79997975622.0,85555378043.0,88941299734.0,6608.825501,6921.520594,7280.88361,7609.353275,8050.644076,8282.117131,594573265.0,618067854.0,642712421.0,666729343.0,692427431.0,719947619.0,5.23869848251343,5.60520267486572,5.43321561813354,6.00423717498779,5.16840982437134
131,Dominican Republic,2020,10281675.0,10397738.0,10513111.0,10627147.0,10738957.0,10847904.0,72.7,73.1,72.1,73.4,73.6,73.9,71164825257.0,75704720190.0,79997975622.0,85555378043.0,88941299734.0,78844702329.0,6921.520594,7280.88361,7609.353275,8050.644076,8282.117131,7268.19691,618067854.0,642712421.0,666729343.0,692427431.0,719947619.0,747716929.0,5.60520267486572,5.43321561813354,6.00423717498779,5.16840982437134,5.54510021209717
140,Ecuador,2018,15707473.0,15951832.0,16212022.0,16491116.0,16785356.0,17084359.0,74.6,75.1,75.0,75.3,75.5,76.0,95129659000.0,101726000000.0,99290381000.0,99937696000.0,104296000000.0,107562000000.0,6056.331213,6377.093929,6124.490887,6060.092962,6213.503127,6295.934662,929354073.0,972561015.0,1013320438.0,1052824471.0,1092100464.0,1130019905.0,5.96407508850098,6.11543750762939,5.83951854705811,6.12801027297974,5.80913114547729
141,Ecuador,2019,15951832.0,16212022.0,16491116.0,16785356.0,17084359.0,17373657.0,75.1,75.0,75.3,75.5,76.0,76.0,101726000000.0,99290381000.0,99937696000.0,104296000000.0,107562000000.0,108108000000.0,6377.093929,6124.490887,6060.092962,6213.503127,6295.934662,6222.524653,972561015.0,1013320438.0,1052824471.0,1092100464.0,1130019905.0,1166777625.0,6.11543750762939,5.83951854705811,6.12801027297974,5.80913114547729,5.35446166992188
142,Ecuador,2020,16212022.0,16491116.0,16785356.0,17084359.0,17373657.0,17643060.0,75.0,75.3,75.5,76.0,76.0,76.2,99290381000.0,99937696000.0,104296000000.0,107562000000.0,108108000000.0,99291124000.0,6124.490887,6060.092962,6213.503127,6295.934662,6222.524653,5627.77228,1013320438.0,1052824471.0,1092100464.0,1130019905.0,1166777625.0,1197709388.0,5.83951854705811,6.12801027297974,5.80913114547729,5.35446166992188,5.76399993896484
151,Egypt,2018,88404652.0,90424668.0,92442549.0,94447071.0,96442590.0,98423602.0,69.8,69.9,70.0,74.0,72.0,79.0,288434108527.0,305595408895.0,329366576819.0,332441717791.0,235733695652.0,249712999437.0,3262.657586,3379.557986,3562.932658,3519.87324,2444.290387,2537.125185,4721875713.0,4943543743.0,5162711129.0,5396833763.0,5647438524.0,5875159991.0,4.76253843307495,4.55674076080322,3.92934417724609,4.00545072555542,4.32783174514771
152,Egypt,2019,90424668.0,92442549.0,94447071.0,96442590.0,98423602.0,100388076.0,69.9,70.0,74.0,72.0,79.0,78.0,305595408895.0,329366576819.0,332441717791.0,235733695652.0,249712999437.0,303080865604.0,3379.557986,3562.932658,3519.87324,2444.290387,2537.125185,3019.092283,4943543743.0,5162711129.0,5396833763.0,5647438524.0,5875159991.0,6101041543.0,4.55674076080322,3.92934417724609,4.00545072555542,4.32783174514771,4.47239685058594
153,Egypt,2020,92442549.0,94447071.0,96442590.0,98423602.0,100388076.0,102334403.0,70.0,74.0,72.0,79.0,78.0,79.0,329366576819.0,332441717791.0,235733695652.0,249712999437.0,303080865604.0,363069245165.0,3562.932658,3519.87324,2444.290387,2537.125185,3019.092283,3547.870848,5162711129.0,5396833763.0,5647438524.0,5875159991.0,6101041543.0,6314498289.0,3.92934417724609,4.00545072555542,4.32783174514771,4.47239685058594,4.2827000617981
162,El Salvador,2018,6266076.0,6295124.0,6325121.0,6356137.0,6388124.0,6420740.0,71.7,71.4,72.0,72.0,73.0,73.0,21990960000.0,22593470000.0,23438240000.0,24191430000.0,24979190000.0,26020850000.0,3509.526536,3589.042885,3705.579704,3805.995686,3910.254403,4052.624775,187033961.0,193185116.0,199860431.0,206506226.0,212522043.0,218893254.0,6.01849603652954,6.13982486724854,6.33931827545166,6.2411994934082,6.45482063293457
163,El Salvador,2019,6295124.0,6325121.0,6356137.0,6388124.0,6420740.0,6453550.0,71.4,72.0,72.0,73.0,73.0,73.3,22593470000.0,23438240000.0,24191430000.0,24979190000.0,26020850000.0,26896660000.0,3589.042885,3705.579704,3805.995686,3910.254403,4052.624775,4167.730939,193185116.0,199860431.0,206506226.0,212522043.0,218893254.0,225745929.0,6.13982486724854,6.33931827545166,6.2411994934082,6.45482063293457,5.46192693710327
164,El Salvador,2020,6325121.0,6356137.0,6388124.0,6420740.0,6453550.0,6486201.0,72.0,72.0,73.0,73.0,73.3,73.5,23438240000.0,24191430000.0,24979190000.0,26020850000.0,26896660000.0,24638720000.0,3705.579704,3805.995686,3910.254403,4052.624775,4167.730939,3798.636521,199860431.0,206506226.0,212522043.0,218893254.0,225745929.0,231869645.0,6.33931827545166,6.2411994934082,6.45482063293457,5.46192693710327,6.0605001449585
173,Georgia,2018,4048701.0,4035310.0,4024180.0,4015457.0,4008723.0,4002946.0,73.9,73.2,73.8,73.9,74.2,74.5,17189551521.0,17627003455.0,14953950557.0,15141758567.0,16242916916.0,17596922470.0,4623.745725,4739.188338,4014.185944,4062.169888,4357.000936,4722.042423,589901363.0,598835761.0,608582745.0,618648980.0,628828522.0,638933094.0,4.12194061279297,4.44838619232178,4.45077466964722,4.65909719467163,4.89183568954468
174,Georgia,2019,4035310.0,4024180.0,4015457.0,4008723.0,4002946.0,3996762.0,73.2,73.8,73.9,74.2,74.5,74.5,17627003455.0,14953950557.0,15141758567.0,16242916916.0,17596922470.0,17470436259.0,4739.188338,4014.185944,4062.169888,4357.000936,4722.042423,4696.150586,598835761.0,608582745.0,618648980.0,628828522.0,638933094.0,649413370.0,4.44838619232178,4.45077466964722,4.65909719467163,4.89183568954468,5.12314319610596
175,Georgia,2020,4024180.0,4015457.0,4008723.0,4002946.0,3996762.0,3989175.0,73.8,73.9,74.2,74.5,74.5,74.4,14953950557.0,15141758567.0,16242916916.0,17596922470.0,17470436259.0,15842922533.0,4014.185944,4062.169888,4357.000936,4722.042423,4696.150586,4255.742993,608582745.0,618648980.0,628828522.0,638933094.0,649413370.0,659381464.0,4.45077466964722,4.65909719467163,4.89183568954468,5.12314319610596,4.89139986038208
184,Germany,2018,81174373.0,81450370.0,81787411.0,82193770.0,82658409.0,83124413.0,79.9,80.0,81.0,85.0,86.0,86.0,3733800000000.0,3889090000000.0,3357590000000.0,3469850000000.0,3690850000000.0,3977290000000.0,46298.92292,48023.86998,41103.25644,42136.12079,44652.58917,47973.60762,87350997794.0,88143585564.0,88939195779.0,89739882411.0,90525765329.0,91279876936.0,7.03713750839233,6.87376308441162,7.07432460784912,7.11836433410645,7.03547239303589
185,Germany,2019,81450370.0,81787411.0,82193770.0,82658409.0,83124413.0,83517046.0,80.0,81.0,85.0,86.0,86.0,89.0,3889090000000.0,3357590000000.0,3469850000000.0,3690850000000.0,3977290000000.0,3888330000000.0,48023.86998,41103.25644,42136.12079,44652.58917,47973.60762,46794.89929,88143585564.0,88939195779.0,89739882411.0,90525765329.0,91279876936.0,91991304745.0,6.87376308441162,7.07432460784912,7.11836433410645,7.03547239303589,7.31189775466919
186,Germany,2020,81787411.0,82193770.0,82658409.0,83124413.0,83517046.0,83783945.0,81.0,85.0,86.0,86.0,89.0,81.0,3357590000000.0,3469850000000.0,3690850000000.0,3977290000000.0,3888330000000.0,3846410000000.0,41103.25644,42136.12079,44652.58917,47973.60762,46794.89929,46252.6893,88939195779.0,89739882411.0,90525765329.0,91279876936.0,91991304745.0,92635615097.0,7.07432460784912,7.11836433410645,7.03547239303589,7.31189775466919,7.15450000762939
195,Ghana,2018,26607641.0,27224480.0,27849203.0,28481947.0,29121464.0,29767108.0,63.0,66.0,69.0,61.2,61.6,61.9,62823043706.0,54782847753.0,49406568433.0,56165172899.0,60406382899.0,67299280680.0,2361.090324,2012.264247,1774.074771,1971.956935,2074.290733,2260.860567,260560852.0,275315435.0,291429885.0,307976954.0,321716500.0,338399130.0,3.98591613769531,4.51441144943237,5.48131084442139,5.00369310379028,4.96680974960327
196,Ghana,2019,27224480.0,27849203.0,28481947.0,29121464.0,29767108.0,30417858.0,66.0,69.0,61.2,61.6,61.9,62.1,54782847753.0,49406568433.0,56165172899.0,60406382899.0,67299280680.0,68337537816.0,2012.264247,1774.074771,1971.956935,2074.290733,2260.860567,2246.625578,275315435.0,291429885.0,307976954.0,321716500.0,338399130.0,355317289.0,4.51441144943237,5.48131084442139,5.00369310379028,4.96680974960327,5.31948328018188
197,Ghana,2020,27849203.0,28481947.0,29121464.0,29767108.0,30417858.0,31072945.0,69.0,61.2,61.6,61.9,62.1,62.4,49406568433.0,56165172899.0,60406382899.0,67299280680.0,68337537816.0,70043199814.0,1774.074771,1971.956935,2074.290733,2260.860567,2246.625578,2254.153889,291429885.0,307976954.0,321716500.0,338399130.0,355317289.0,371318619.0,5.48131084442139,5.00369310379028,4.96680974960327,5.31948328018188,5.08839988708496
206,India,2018,1280842119.0,1295600768.0,1310152392.0,1324517250.0,1338676779.0,1352642283.0,65.5,66.0,66.4,66.8,67.3,67.6,1856720000000.0,2039130000000.0,2103590000000.0,2294800000000.0,2651470000000.0,2702930000000.0,1449.610451,1573.885642,1605.605445,1732.554242,1980.66702,1998.259076,37478420449.0,39664276367.0,41932843845.0,44315067065.0,46748922819.0,49348728536.0,4.34207916259766,4.17917728424072,4.04611110687256,3.81806874275208,3.24876976013184
207,India,2019,1295600768.0,1310152392.0,1324517250.0,1338676779.0,1352642283.0,1366417756.0,66.0,66.4,66.8,67.3,67.6,68.0,2039130000000.0,2103590000000.0,2294800000000.0,2651470000000.0,2702930000000.0,2831550000000.0,1573.885642,1605.605445,1732.554242,1980.66702,1998.259076,2072.244897,39664276367.0,41932843845.0,44315067065.0,46748922819.0,49348728536.0,51974696684.0,4.17917728424072,4.04611110687256,3.81806874275208,3.24876976013184,4.22528123855591
208,India,2020,1310152392.0,1324517250.0,1338676779.0,1352642283.0,1366417756.0,1380004385.0,66.4,66.8,67.3,67.6,68.0,68.3,2103590000000.0,2294800000000.0,2651470000000.0,2702930000000.0,2831550000000.0,2667690000000.0,1605.605445,1732.554242,1980.66702,1998.259076,2072.244897,1933.101069,41932843845.0,44315067065.0,46748922819.0,49348728536.0,51974696684.0,54416488997.0,4.04611110687256,3.81806874275208,3.24876976013184,4.22528123855591,3.8189001083374
